"","id","stratum","block.id","block.size","treatment"
"50","R0050","Removed","rblock01",72,"3"
"51","R0051","Removed","rblock01",72,"4"
"52","R0052","Removed","rblock01",72,"2"
"53","R0053","Removed","rblock01",72,"4"
"54","R0054","Removed","rblock01",72,"0"
"55","R0055","Removed","rblock01",72,"0"
"56","R0056","Removed","rblock01",72,"6"
"57","R0057","Removed","rblock01",72,"5"
"58","R0058","Removed","rblock01",72,"5"
"59","R0059","Removed","rblock01",72,"0"
"60","R0060","Removed","rblock01",72,"2"
"61","R0061","Removed","rblock01",72,"0"
"62","R0062","Removed","rblock01",72,"6"
"63","R0063","Removed","rblock01",72,"7"
"64","R0064","Removed","rblock01",72,"7"
"65","R0065","Removed","rblock01",72,"6"
"66","R0066","Removed","rblock01",72,"4"
"67","R0067","Removed","rblock01",72,"6"
"68","R0068","Removed","rblock01",72,"5"
"69","R0069","Removed","rblock01",72,"1"
"70","R0070","Removed","rblock01",72,"3"
"71","R0071","Removed","rblock01",72,"3"
"72","R0072","Removed","rblock01",72,"3"
"73","R0073","Removed","rblock02",64,"4"
"74","R0074","Removed","rblock02",64,"0"
"75","R0075","Removed","rblock02",64,"1"
"76","R0076","Removed","rblock02",64,"0"
"77","R0077","Removed","rblock02",64,"4"
"78","R0078","Removed","rblock02",64,"0"
"79","R0079","Removed","rblock02",64,"5"
"80","R0080","Removed","rblock02",64,"7"
"81","R0081","Removed","rblock02",64,"1"
"82","R0082","Removed","rblock02",64,"3"
"83","R0083","Removed","rblock02",64,"5"
"84","R0084","Removed","rblock02",64,"5"
"85","R0085","Removed","rblock02",64,"4"
"86","R0086","Removed","rblock02",64,"3"
"87","R0087","Removed","rblock02",64,"1"
"88","R0088","Removed","rblock02",64,"7"
"89","R0089","Removed","rblock02",64,"1"
"90","R0090","Removed","rblock02",64,"5"
"91","R0091","Removed","rblock02",64,"1"
"92","R0092","Removed","rblock02",64,"7"
"93","R0093","Removed","rblock02",64,"2"
"94","R0094","Removed","rblock02",64,"2"
"95","R0095","Removed","rblock02",64,"4"
"96","R0096","Removed","rblock02",64,"1"
"97","R0097","Removed","rblock02",64,"6"
"98","R0098","Removed","rblock02",64,"7"
"99","R0099","Removed","rblock02",64,"6"
"100","R0100","Removed","rblock02",64,"2"
"101","R0101","Removed","rblock02",64,"5"
"102","R0102","Removed","rblock02",64,"0"
"103","R0103","Removed","rblock02",64,"0"
"104","R0104","Removed","rblock02",64,"3"
"105","R0105","Removed","rblock02",64,"2"
"106","R0106","Removed","rblock02",64,"0"
"107","R0107","Removed","rblock02",64,"7"
"108","R0108","Removed","rblock02",64,"0"
"109","R0109","Removed","rblock02",64,"3"
"110","R0110","Removed","rblock02",64,"6"
"111","R0111","Removed","rblock02",64,"3"
"112","R0112","Removed","rblock02",64,"7"
"113","R0113","Removed","rblock02",64,"4"
"114","R0114","Removed","rblock02",64,"1"
"115","R0115","Removed","rblock02",64,"5"
"116","R0116","Removed","rblock02",64,"3"
"117","R0117","Removed","rblock02",64,"3"
"118","R0118","Removed","rblock02",64,"6"
"119","R0119","Removed","rblock02",64,"2"
"120","R0120","Removed","rblock02",64,"4"
"121","R0121","Removed","rblock02",64,"2"
"122","R0122","Removed","rblock02",64,"6"
"123","R0123","Removed","rblock02",64,"2"
"124","R0124","Removed","rblock02",64,"6"
"125","R0125","Removed","rblock02",64,"2"
"126","R0126","Removed","rblock02",64,"3"
"127","R0127","Removed","rblock02",64,"7"
"128","R0128","Removed","rblock02",64,"7"
"129","R0129","Removed","rblock02",64,"5"
"130","R0130","Removed","rblock02",64,"1"
"131","R0131","Removed","rblock02",64,"6"
"132","R0132","Removed","rblock02",64,"4"
"133","R0133","Removed","rblock02",64,"0"
"134","R0134","Removed","rblock02",64,"5"
"135","R0135","Removed","rblock02",64,"6"
"136","R0136","Removed","rblock02",64,"4"
"137","R0137","Removed","rblock03",56,"6"
"138","R0138","Removed","rblock03",56,"3"
"139","R0139","Removed","rblock03",56,"6"
"140","R0140","Removed","rblock03",56,"4"
"141","R0141","Removed","rblock03",56,"3"
"142","R0142","Removed","rblock03",56,"2"
"143","R0143","Removed","rblock03",56,"5"
"144","R0144","Removed","rblock03",56,"6"
"145","R0145","Removed","rblock03",56,"1"
"146","R0146","Removed","rblock03",56,"7"
"147","R0147","Removed","rblock03",56,"0"
"148","R0148","Removed","rblock03",56,"4"
"149","R0149","Removed","rblock03",56,"3"
"150","R0150","Removed","rblock03",56,"3"
"151","R0151","Removed","rblock03",56,"2"
"152","R0152","Removed","rblock03",56,"5"
"153","R0153","Removed","rblock03",56,"1"
"154","R0154","Removed","rblock03",56,"0"
"155","R0155","Removed","rblock03",56,"7"
"156","R0156","Removed","rblock03",56,"4"
"157","R0157","Removed","rblock03",56,"7"
"158","R0158","Removed","rblock03",56,"5"
"159","R0159","Removed","rblock03",56,"7"
"160","R0160","Removed","rblock03",56,"6"
"161","R0161","Removed","rblock03",56,"7"
"162","R0162","Removed","rblock03",56,"0"
"163","R0163","Removed","rblock03",56,"0"
"164","R0164","Removed","rblock03",56,"0"
"165","R0165","Removed","rblock03",56,"6"
"166","R0166","Removed","rblock03",56,"4"
"167","R0167","Removed","rblock03",56,"2"
"168","R0168","Removed","rblock03",56,"3"
"169","R0169","Removed","rblock03",56,"4"
"170","R0170","Removed","rblock03",56,"1"
"171","R0171","Removed","rblock03",56,"3"
"172","R0172","Removed","rblock03",56,"6"
"173","R0173","Removed","rblock03",56,"0"
"174","R0174","Removed","rblock03",56,"2"
"175","R0175","Removed","rblock03",56,"3"
"176","R0176","Removed","rblock03",56,"5"
"177","R0177","Removed","rblock03",56,"1"
"178","R0178","Removed","rblock03",56,"7"
"179","R0179","Removed","rblock03",56,"0"
"180","R0180","Removed","rblock03",56,"6"
"181","R0181","Removed","rblock03",56,"7"
"182","R0182","Removed","rblock03",56,"4"
"183","R0183","Removed","rblock03",56,"1"
"184","R0184","Removed","rblock03",56,"5"
"185","R0185","Removed","rblock03",56,"5"
"186","R0186","Removed","rblock03",56,"1"
"187","R0187","Removed","rblock03",56,"1"
"188","R0188","Removed","rblock03",56,"4"
"189","R0189","Removed","rblock03",56,"2"
"190","R0190","Removed","rblock03",56,"2"
"191","R0191","Removed","rblock03",56,"5"
"192","R0192","Removed","rblock03",56,"2"
"193","R0193","Removed","rblock04",40,"6"
"194","R0194","Removed","rblock04",40,"0"
"195","R0195","Removed","rblock04",40,"2"
"196","R0196","Removed","rblock04",40,"5"
"197","R0197","Removed","rblock04",40,"4"
"198","R0198","Removed","rblock04",40,"7"
"199","R0199","Removed","rblock04",40,"7"
"200","R0200","Removed","rblock04",40,"6"
"201","R0201","Removed","rblock04",40,"0"
"202","R0202","Removed","rblock04",40,"3"
"203","R0203","Removed","rblock04",40,"3"
"204","R0204","Removed","rblock04",40,"2"
"205","R0205","Removed","rblock04",40,"4"
"206","R0206","Removed","rblock04",40,"4"
"207","R0207","Removed","rblock04",40,"5"
"208","R0208","Removed","rblock04",40,"1"
"209","R0209","Removed","rblock04",40,"5"
"210","R0210","Removed","rblock04",40,"7"
"211","R0211","Removed","rblock04",40,"3"
"212","R0212","Removed","rblock04",40,"5"
"213","R0213","Removed","rblock04",40,"2"
"214","R0214","Removed","rblock04",40,"7"
"215","R0215","Removed","rblock04",40,"1"
"216","R0216","Removed","rblock04",40,"2"
"217","R0217","Removed","rblock04",40,"2"
"218","R0218","Removed","rblock04",40,"1"
"219","R0219","Removed","rblock04",40,"5"
"220","R0220","Removed","rblock04",40,"6"
"221","R0221","Removed","rblock04",40,"7"
"222","R0222","Removed","rblock04",40,"3"
"223","R0223","Removed","rblock04",40,"0"
"224","R0224","Removed","rblock04",40,"4"
"225","R0225","Removed","rblock04",40,"0"
"226","R0226","Removed","rblock04",40,"6"
"227","R0227","Removed","rblock04",40,"1"
"228","R0228","Removed","rblock04",40,"3"
"229","R0229","Removed","rblock04",40,"0"
"230","R0230","Removed","rblock04",40,"1"
"231","R0231","Removed","rblock04",40,"6"
"232","R0232","Removed","rblock04",40,"4"
"233","R0233","Removed","rblock05",8,"4"
"234","R0234","Removed","rblock05",8,"6"
"235","R0235","Removed","rblock05",8,"5"
"236","R0236","Removed","rblock05",8,"0"
"237","R0237","Removed","rblock05",8,"3"
"238","R0238","Removed","rblock05",8,"1"
"239","R0239","Removed","rblock05",8,"2"
"240","R0240","Removed","rblock05",8,"7"
"241","R0241","Removed","rblock06",24,"4"
"242","R0242","Removed","rblock06",24,"6"
"243","R0243","Removed","rblock06",24,"6"
"244","R0244","Removed","rblock06",24,"2"
"245","R0245","Removed","rblock06",24,"0"
"246","R0246","Removed","rblock06",24,"7"
"247","R0247","Removed","rblock06",24,"7"
"248","R0248","Removed","rblock06",24,"3"
"249","R0249","Removed","rblock06",24,"6"
"250","R0250","Removed","rblock06",24,"0"
"251","R0251","Removed","rblock06",24,"4"
"252","R0252","Removed","rblock06",24,"3"
"253","R0253","Removed","rblock06",24,"1"
"254","R0254","Removed","rblock06",24,"1"
"255","R0255","Removed","rblock06",24,"5"
"256","R0256","Removed","rblock06",24,"2"
"257","R0257","Removed","rblock06",24,"3"
"258","R0258","Removed","rblock06",24,"7"
"259","R0259","Removed","rblock06",24,"4"
"260","R0260","Removed","rblock06",24,"0"
"261","R0261","Removed","rblock06",24,"2"
"262","R0262","Removed","rblock06",24,"5"
"263","R0263","Removed","rblock06",24,"1"
"264","R0264","Removed","rblock06",24,"5"
"265","R0265","Removed","rblock07",72,"0"
"266","R0266","Removed","rblock07",72,"5"
"267","R0267","Removed","rblock07",72,"2"
"268","R0268","Removed","rblock07",72,"3"
"269","R0269","Removed","rblock07",72,"6"
"270","R0270","Removed","rblock07",72,"5"
"271","R0271","Removed","rblock07",72,"5"
"272","R0272","Removed","rblock07",72,"1"
"273","R0273","Removed","rblock07",72,"4"
"274","R0274","Removed","rblock07",72,"2"
"275","R0275","Removed","rblock07",72,"1"
"276","R0276","Removed","rblock07",72,"1"
"277","R0277","Removed","rblock07",72,"2"
"278","R0278","Removed","rblock07",72,"4"
"279","R0279","Removed","rblock07",72,"0"
"280","R0280","Removed","rblock07",72,"5"
"281","R0281","Removed","rblock07",72,"3"
"282","R0282","Removed","rblock07",72,"1"
"283","R0283","Removed","rblock07",72,"6"
"284","R0284","Removed","rblock07",72,"4"
"285","R0285","Removed","rblock07",72,"6"
"286","R0286","Removed","rblock07",72,"1"
"287","R0287","Removed","rblock07",72,"6"
"288","R0288","Removed","rblock07",72,"2"
"289","R0289","Removed","rblock07",72,"1"
"290","R0290","Removed","rblock07",72,"0"
"291","R0291","Removed","rblock07",72,"0"
"292","R0292","Removed","rblock07",72,"4"
"293","R0293","Removed","rblock07",72,"7"
"294","R0294","Removed","rblock07",72,"4"
"295","R0295","Removed","rblock07",72,"6"
"296","R0296","Removed","rblock07",72,"0"
"297","R0297","Removed","rblock07",72,"5"
"298","R0298","Removed","rblock07",72,"4"
"299","R0299","Removed","rblock07",72,"5"
"300","R0300","Removed","rblock07",72,"1"
"301","R0301","Removed","rblock07",72,"2"
"302","R0302","Removed","rblock07",72,"0"
"303","R0303","Removed","rblock07",72,"4"
"304","R0304","Removed","rblock07",72,"7"
"305","R0305","Removed","rblock07",72,"6"
"306","R0306","Removed","rblock07",72,"2"
"307","R0307","Removed","rblock07",72,"0"
"308","R0308","Removed","rblock07",72,"3"
"309","R0309","Removed","rblock07",72,"2"
"310","R0310","Removed","rblock07",72,"3"
"311","R0311","Removed","rblock07",72,"5"
"312","R0312","Removed","rblock07",72,"5"
"313","R0313","Removed","rblock07",72,"4"
"314","R0314","Removed","rblock07",72,"1"
"315","R0315","Removed","rblock07",72,"4"
"316","R0316","Removed","rblock07",72,"7"
"317","R0317","Removed","rblock07",72,"6"
"318","R0318","Removed","rblock07",72,"7"
"319","R0319","Removed","rblock07",72,"0"
"320","R0320","Removed","rblock07",72,"6"
"321","R0321","Removed","rblock07",72,"7"
"322","R0322","Removed","rblock07",72,"3"
"323","R0323","Removed","rblock07",72,"2"
"324","R0324","Removed","rblock07",72,"0"
"325","R0325","Removed","rblock07",72,"3"
"326","R0326","Removed","rblock07",72,"6"
"327","R0327","Removed","rblock07",72,"7"
"328","R0328","Removed","rblock07",72,"3"
"329","R0329","Removed","rblock07",72,"7"
"330","R0330","Removed","rblock07",72,"1"
"331","R0331","Removed","rblock07",72,"2"
"332","R0332","Removed","rblock07",72,"3"
"333","R0333","Removed","rblock07",72,"7"
"334","R0334","Removed","rblock07",72,"7"
"335","R0335","Removed","rblock07",72,"5"
"336","R0336","Removed","rblock07",72,"3"
"337","R0337","Removed","rblock08",56,"1"
"338","R0338","Removed","rblock08",56,"3"
"339","R0339","Removed","rblock08",56,"1"
"340","R0340","Removed","rblock08",56,"3"
"341","R0341","Removed","rblock08",56,"6"
"342","R0342","Removed","rblock08",56,"2"
"343","R0343","Removed","rblock08",56,"1"
"344","R0344","Removed","rblock08",56,"0"
"345","R0345","Removed","rblock08",56,"3"
"346","R0346","Removed","rblock08",56,"0"
"347","R0347","Removed","rblock08",56,"5"
"348","R0348","Removed","rblock08",56,"4"
"349","R0349","Removed","rblock08",56,"4"
"350","R0350","Removed","rblock08",56,"5"
"351","R0351","Removed","rblock08",56,"3"
"352","R0352","Removed","rblock08",56,"4"
"353","R0353","Removed","rblock08",56,"7"
"354","R0354","Removed","rblock08",56,"2"
"355","R0355","Removed","rblock08",56,"1"
"356","R0356","Removed","rblock08",56,"4"
"357","R0357","Removed","rblock08",56,"5"
"358","R0358","Removed","rblock08",56,"3"
"359","R0359","Removed","rblock08",56,"5"
"360","R0360","Removed","rblock08",56,"2"
"361","R0361","Removed","rblock08",56,"2"
"362","R0362","Removed","rblock08",56,"0"
"363","R0363","Removed","rblock08",56,"4"
"364","R0364","Removed","rblock08",56,"5"
"365","R0365","Removed","rblock08",56,"0"
"366","R0366","Removed","rblock08",56,"5"
"367","R0367","Removed","rblock08",56,"3"
"368","R0368","Removed","rblock08",56,"6"
"369","R0369","Removed","rblock08",56,"1"
"370","R0370","Removed","rblock08",56,"7"
"371","R0371","Removed","rblock08",56,"6"
"372","R0372","Removed","rblock08",56,"1"
"373","R0373","Removed","rblock08",56,"2"
"374","R0374","Removed","rblock08",56,"7"
"375","R0375","Removed","rblock08",56,"0"
"376","R0376","Removed","rblock08",56,"2"
"377","R0377","Removed","rblock08",56,"0"
"378","R0378","Removed","rblock08",56,"7"
"379","R0379","Removed","rblock08",56,"4"
"380","R0380","Removed","rblock08",56,"6"
"381","R0381","Removed","rblock08",56,"7"
"382","R0382","Removed","rblock08",56,"7"
"383","R0383","Removed","rblock08",56,"1"
"384","R0384","Removed","rblock08",56,"7"
"385","R0385","Removed","rblock08",56,"3"
"386","R0386","Removed","rblock08",56,"2"
"387","R0387","Removed","rblock08",56,"4"
"388","R0388","Removed","rblock08",56,"6"
"389","R0389","Removed","rblock08",56,"5"
"390","R0390","Removed","rblock08",56,"0"
"391","R0391","Removed","rblock08",56,"6"
"392","R0392","Removed","rblock08",56,"6"
"393","R0393","Removed","rblock09",72,"1"
"394","R0394","Removed","rblock09",72,"4"
"395","R0395","Removed","rblock09",72,"1"
"396","R0396","Removed","rblock09",72,"4"
"397","R0397","Removed","rblock09",72,"4"
"398","R0398","Removed","rblock09",72,"4"
"399","R0399","Removed","rblock09",72,"0"
"400","R0400","Removed","rblock09",72,"6"
"401","R0401","Removed","rblock09",72,"3"
"402","R0402","Removed","rblock09",72,"5"
"403","R0403","Removed","rblock09",72,"5"
"404","R0404","Removed","rblock09",72,"0"
"405","R0405","Removed","rblock09",72,"5"
"406","R0406","Removed","rblock09",72,"3"
"407","R0407","Removed","rblock09",72,"7"
"408","R0408","Removed","rblock09",72,"7"
"409","R0409","Removed","rblock09",72,"2"
"410","R0410","Removed","rblock09",72,"1"
"411","R0411","Removed","rblock09",72,"2"
"412","R0412","Removed","rblock09",72,"1"
"413","R0413","Removed","rblock09",72,"7"
"414","R0414","Removed","rblock09",72,"5"
"415","R0415","Removed","rblock09",72,"1"
"416","R0416","Removed","rblock09",72,"4"
"417","R0417","Removed","rblock09",72,"7"
"418","R0418","Removed","rblock09",72,"4"
"419","R0419","Removed","rblock09",72,"3"
"420","R0420","Removed","rblock09",72,"5"
"421","R0421","Removed","rblock09",72,"0"
"422","R0422","Removed","rblock09",72,"0"
"423","R0423","Removed","rblock09",72,"6"
"424","R0424","Removed","rblock09",72,"1"
"425","R0425","Removed","rblock09",72,"3"
"426","R0426","Removed","rblock09",72,"4"
"427","R0427","Removed","rblock09",72,"2"
"428","R0428","Removed","rblock09",72,"6"
"429","R0429","Removed","rblock09",72,"7"
"430","R0430","Removed","rblock09",72,"1"
"431","R0431","Removed","rblock09",72,"2"
"432","R0432","Removed","rblock09",72,"1"
"433","R0433","Removed","rblock09",72,"5"
"434","R0434","Removed","rblock09",72,"7"
"435","R0435","Removed","rblock09",72,"5"
"436","R0436","Removed","rblock09",72,"0"
"437","R0437","Removed","rblock09",72,"3"
"438","R0438","Removed","rblock09",72,"3"
"439","R0439","Removed","rblock09",72,"6"
"440","R0440","Removed","rblock09",72,"6"
"441","R0441","Removed","rblock09",72,"2"
"442","R0442","Removed","rblock09",72,"5"
"443","R0443","Removed","rblock09",72,"2"
"444","R0444","Removed","rblock09",72,"4"
"445","R0445","Removed","rblock09",72,"1"
"446","R0446","Removed","rblock09",72,"3"
"447","R0447","Removed","rblock09",72,"2"
"448","R0448","Removed","rblock09",72,"7"
"449","R0449","Removed","rblock09",72,"0"
"450","R0450","Removed","rblock09",72,"0"
"451","R0451","Removed","rblock09",72,"6"
"452","R0452","Removed","rblock09",72,"2"
"453","R0453","Removed","rblock09",72,"6"
"454","R0454","Removed","rblock09",72,"5"
"455","R0455","Removed","rblock09",72,"2"
"456","R0456","Removed","rblock09",72,"3"
"457","R0457","Removed","rblock09",72,"0"
"458","R0458","Removed","rblock09",72,"6"
"459","R0459","Removed","rblock09",72,"7"
"460","R0460","Removed","rblock09",72,"7"
"461","R0461","Removed","rblock09",72,"4"
"462","R0462","Removed","rblock09",72,"6"
"463","R0463","Removed","rblock09",72,"3"
"464","R0464","Removed","rblock09",72,"0"
"465","R0465","Removed","rblock10",32,"4"
"466","R0466","Removed","rblock10",32,"4"
"467","R0467","Removed","rblock10",32,"3"
"468","R0468","Removed","rblock10",32,"6"
"469","R0469","Removed","rblock10",32,"5"
"470","R0470","Removed","rblock10",32,"4"
"471","R0471","Removed","rblock10",32,"7"
"472","R0472","Removed","rblock10",32,"3"
"473","R0473","Removed","rblock10",32,"5"
"474","R0474","Removed","rblock10",32,"2"
"475","R0475","Removed","rblock10",32,"2"
"476","R0476","Removed","rblock10",32,"0"
"477","R0477","Removed","rblock10",32,"0"
"478","R0478","Removed","rblock10",32,"0"
"479","R0479","Removed","rblock10",32,"2"
"480","R0480","Removed","rblock10",32,"1"
"481","R0481","Removed","rblock10",32,"4"
"482","R0482","Removed","rblock10",32,"1"
"483","R0483","Removed","rblock10",32,"2"
"484","R0484","Removed","rblock10",32,"7"
"485","R0485","Removed","rblock10",32,"0"
"486","R0486","Removed","rblock10",32,"5"
"487","R0487","Removed","rblock10",32,"3"
"488","R0488","Removed","rblock10",32,"1"
"489","R0489","Removed","rblock10",32,"3"
"490","R0490","Removed","rblock10",32,"6"
"491","R0491","Removed","rblock10",32,"1"
"492","R0492","Removed","rblock10",32,"7"
"493","R0493","Removed","rblock10",32,"6"
"494","R0494","Removed","rblock10",32,"6"
"495","R0495","Removed","rblock10",32,"5"
"496","R0496","Removed","rblock10",32,"7"
"497","R0497","Removed","rblock11",64,"1"
"498","R0498","Removed","rblock11",64,"4"
"499","R0499","Removed","rblock11",64,"6"
"500","R0500","Removed","rblock11",64,"6"
"501","R0501","Removed","rblock11",64,"5"
"502","R0502","Removed","rblock11",64,"3"
"503","R0503","Removed","rblock11",64,"2"
"504","R0504","Removed","rblock11",64,"6"
"505","R0505","Removed","rblock11",64,"3"
"506","R0506","Removed","rblock11",64,"3"
"507","R0507","Removed","rblock11",64,"6"
"508","R0508","Removed","rblock11",64,"6"
"509","R0509","Removed","rblock11",64,"0"
"510","R0510","Removed","rblock11",64,"5"
"511","R0511","Removed","rblock11",64,"1"
"512","R0512","Removed","rblock11",64,"3"
"513","R0513","Removed","rblock11",64,"4"
"514","R0514","Removed","rblock11",64,"0"
"515","R0515","Removed","rblock11",64,"7"
"516","R0516","Removed","rblock11",64,"4"
"517","R0517","Removed","rblock11",64,"1"
"518","R0518","Removed","rblock11",64,"1"
"519","R0519","Removed","rblock11",64,"7"
"520","R0520","Removed","rblock11",64,"2"
"521","R0521","Removed","rblock11",64,"1"
"522","R0522","Removed","rblock11",64,"0"
"523","R0523","Removed","rblock11",64,"3"
"524","R0524","Removed","rblock11",64,"3"
"525","R0525","Removed","rblock11",64,"1"
"526","R0526","Removed","rblock11",64,"3"
"527","R0527","Removed","rblock11",64,"2"
"528","R0528","Removed","rblock11",64,"7"
"529","R0529","Removed","rblock11",64,"0"
"530","R0530","Removed","rblock11",64,"4"
"531","R0531","Removed","rblock11",64,"7"
"532","R0532","Removed","rblock11",64,"6"
"533","R0533","Removed","rblock11",64,"3"
"534","R0534","Removed","rblock11",64,"2"
"535","R0535","Removed","rblock11",64,"0"
"536","R0536","Removed","rblock11",64,"4"
"537","R0537","Removed","rblock11",64,"0"
"538","R0538","Removed","rblock11",64,"7"
"539","R0539","Removed","rblock11",64,"7"
"540","R0540","Removed","rblock11",64,"7"
"541","R0541","Removed","rblock11",64,"5"
"542","R0542","Removed","rblock11",64,"5"
"543","R0543","Removed","rblock11",64,"5"
"544","R0544","Removed","rblock11",64,"1"
"545","R0545","Removed","rblock11",64,"4"
"546","R0546","Removed","rblock11",64,"2"
"547","R0547","Removed","rblock11",64,"4"
"548","R0548","Removed","rblock11",64,"4"
"549","R0549","Removed","rblock11",64,"2"
"550","R0550","Removed","rblock11",64,"2"
"551","R0551","Removed","rblock11",64,"6"
"552","R0552","Removed","rblock11",64,"1"
"553","R0553","Removed","rblock11",64,"5"
"554","R0554","Removed","rblock11",64,"2"
"555","R0555","Removed","rblock11",64,"0"
"556","R0556","Removed","rblock11",64,"6"
"557","R0557","Removed","rblock11",64,"5"
"558","R0558","Removed","rblock11",64,"5"
"559","R0559","Removed","rblock11",64,"0"
"560","R0560","Removed","rblock11",64,"7"
"561","R0561","Removed","rblock12",56,"0"
"562","R0562","Removed","rblock12",56,"0"
"563","R0563","Removed","rblock12",56,"7"
"564","R0564","Removed","rblock12",56,"4"
"565","R0565","Removed","rblock12",56,"1"
"566","R0566","Removed","rblock12",56,"0"
"567","R0567","Removed","rblock12",56,"6"
"568","R0568","Removed","rblock12",56,"7"
"569","R0569","Removed","rblock12",56,"7"
"570","R0570","Removed","rblock12",56,"6"
"571","R0571","Removed","rblock12",56,"0"
"572","R0572","Removed","rblock12",56,"2"
"573","R0573","Removed","rblock12",56,"0"
"574","R0574","Removed","rblock12",56,"5"
"575","R0575","Removed","rblock12",56,"1"
"576","R0576","Removed","rblock12",56,"3"
"577","R0577","Removed","rblock12",56,"4"
"578","R0578","Removed","rblock12",56,"3"
"579","R0579","Removed","rblock12",56,"1"
"580","R0580","Removed","rblock12",56,"3"
"581","R0581","Removed","rblock12",56,"1"
"582","R0582","Removed","rblock12",56,"6"
"583","R0583","Removed","rblock12",56,"1"
"584","R0584","Removed","rblock12",56,"3"
"585","R0585","Removed","rblock12",56,"7"
"586","R0586","Removed","rblock12",56,"2"
"587","R0587","Removed","rblock12",56,"7"
"588","R0588","Removed","rblock12",56,"6"
"589","R0589","Removed","rblock12",56,"7"
"590","R0590","Removed","rblock12",56,"3"
"591","R0591","Removed","rblock12",56,"4"
"592","R0592","Removed","rblock12",56,"2"
"593","R0593","Removed","rblock12",56,"2"
"594","R0594","Removed","rblock12",56,"2"
"595","R0595","Removed","rblock12",56,"6"
"596","R0596","Removed","rblock12",56,"5"
"597","R0597","Removed","rblock12",56,"1"
"598","R0598","Removed","rblock12",56,"7"
"599","R0599","Removed","rblock12",56,"4"
"600","R0600","Removed","rblock12",56,"3"
"601","R0601","Removed","rblock12",56,"6"
"602","R0602","Removed","rblock12",56,"5"
"603","R0603","Removed","rblock12",56,"2"
"604","R0604","Removed","rblock12",56,"6"
"605","R0605","Removed","rblock12",56,"0"
"606","R0606","Removed","rblock12",56,"5"
"607","R0607","Removed","rblock12",56,"5"
"608","R0608","Removed","rblock12",56,"4"
"609","R0609","Removed","rblock12",56,"4"
"610","R0610","Removed","rblock12",56,"5"
"611","R0611","Removed","rblock12",56,"2"
"612","R0612","Removed","rblock12",56,"3"
"613","R0613","Removed","rblock12",56,"1"
"614","R0614","Removed","rblock12",56,"0"
"615","R0615","Removed","rblock12",56,"4"
"616","R0616","Removed","rblock12",56,"5"
"617","R0617","Removed","rblock13",72,"1"
"618","R0618","Removed","rblock13",72,"6"
"619","R0619","Removed","rblock13",72,"4"
"620","R0620","Removed","rblock13",72,"1"
"621","R0621","Removed","rblock13",72,"2"
"622","R0622","Removed","rblock13",72,"3"
"623","R0623","Removed","rblock13",72,"3"
"624","R0624","Removed","rblock13",72,"4"
"625","R0625","Removed","rblock13",72,"5"
"626","R0626","Removed","rblock13",72,"2"
"627","R0627","Removed","rblock13",72,"0"
"628","R0628","Removed","rblock13",72,"6"
"629","R0629","Removed","rblock13",72,"2"
"630","R0630","Removed","rblock13",72,"0"
"631","R0631","Removed","rblock13",72,"6"
"632","R0632","Removed","rblock13",72,"0"
"633","R0633","Removed","rblock13",72,"4"
"634","R0634","Removed","rblock13",72,"3"
